source,target
（拍手）数年前のTEDでピータースキルマンがマシュマロチャレンジというデザインの課題を紹介してくれました,"cách đây vài năm , tại TED , Peter Skillman đã giới thiệu một cuộc thi thiết kế gọi là thử thách với viên kẹo dẻo ."
ルールはとても単純です,và ý tưởng là khá đơn giản .
４人から成るチームが20本のスパゲッティとテープとひもを90センチずつ、それにマシュマロでできるだけ高い自立式の建造物を作るのですマシュマロを一番上に乗せなければなりません,"mỗi nhóm gồm 4 thành viên phải xây dựng một kết cấu cao nhất có thể , đứng thẳng mà không cần giá đỡ Vật liệu gồm : 20 cọng mỳ Ý , khoảng 1m băng keo , 1m dây và một viên kẹo dẻo Viên kẹo dẻo phải ở trên đỉnh của kết cấu ."
簡単そうですが、実はかなり難しいんですチームの人と素早く協力しなければいけませんからこれは面白いと思ってデザインの講習に組み込んでみました,"thoạt nhìn có vẻ đơn giản , nhưng thực ra là khá phức tạp , bởi vì nó bắt buộc mọi người phải cộng tác rất nhanh Chính vì vậy , tôi nghĩ rằng đó là một ý tưởng thú vị , và tôi đã sử dụng nó trong một hội thảo về thiết kế ."
大成功でした,và đã mang lại một thành công lớn .
それ以来世界中で70回ぐらい行っています学生やデザイナーや建築家、そしてフォーチュン50企業のCTOまでが参加していますこの演習には共同作業の本質に関わる深い教訓が含まれていますその一部をご紹介します,"sau đó , tôi đã tổ chức khoảng 70 cuộc hội thảo về thiết kế trên toàn thế giới với các sinh viên , các nhà thiết kế và các kiến trúc sư , thậm chí là có cả các CTO của các công ty thuộc Fortune 50 , và bài tập này hé lộ nhiều bài học sâu sắc về bản chất của sự cộng tác , và tôi muốn chia sẻ một số trong đó với các bạn ."
通常、多くの人々は課題の確認から取りかかります課題について話し、どんな形にすべきか検討し主導権争いをしますそれからしばらくは計画と準備に時間を割きます,"nào , một cách bình thường , phần lớn mọi người bắt đầu bằng cách định hướng công việc sẽ làm Họ thảo luận và tìm hiểu nó sẽ trông như thế nào , họ phân quyền , rồi họ dành thời gian lập kế hoạch , tổ chức ."
スケッチを描いてスパゲティの配置を決めます持ち時間の大半はスパゲッティを組み立てて建造物を高くすることに費やされ終了時間の間際になってようやく誰かがマシュマロを取り出し慎重にそれを一番上に置き後ろに下がって「やったー！」自分たちの作品を褒め称えます,"họ phác hoạ và bố trí các sợi mỳ Ý Họ dành phần lớn thời gian để lắp ráp các sợi mỳ thành những cấu trúc lớn mãi và cuối cùng khi họ hết thời gian , một người lấy viên kẹo dẻo , cẩn thận đặt trên đỉnh của kết cấu , sau đó tất cả lùi lại , và thốt lên , "" xem này ! "" họ thán phục công trình của họ ."
でも多くの場合実際には「やったー」が「あーあ」に変わりますマシュマロの重みで建造物全体がひしゃげて潰れてしまうからです,"nhưng trong nhiều trường hợp , khoảnh khắc "" ta - da "" trở thành "" uh - oh , "" bởi vì sức nặng của viên kẹo dẻo đã làm cho toàn bộ kết cấu xiêu vẹo và đổ sập ."
ある種の人々は、他の人と比べ「あーあ」という結果になりがちです一番ひどいのはビジネススクールの新卒者たちです,"một số nhóm có nhiều khoảnh khắc "" uh - oh "" hơn những nhóm khác , những người từ các trường kinh doanh là một trong số các nhóm tệ nhất ."
（笑）嘘をつき、ズルをし、気を散らせてほんとうにひどい建造物を作ります,"họ dối trá , họ lừa bịp , họ đánh lừa , và họ tạo ra những kết cấu khập khiễng ."
もちろん「やったー」という結果になることの多いグループもあります一番上手なのは幼稚園の新卒者たちです,"và dĩ nhiên cũng có những nhóm có nhiều kết cấu "" ta - da "" , trong số đó có những đứa trẻ vừa hoàn thành chương trình mẫu giáo ."
（笑）本当に驚くべきことです,thật ngạc nhiên .
ピーターが言うように幼稚園児たちは高いだけでなく一番面白い建造物を作ります,"như Peter nói với chúng ta , những đứa trẻ không chỉ tạo ra những kết cấu cao nhất , mà còn là những kết cấu thú vị nhất ."
皆さん疑問に思われるでしょうなぜか？何によってそうなるのか？,"vậy , câu hỏi mà các bạn muốn hỏi là : tại sao ? có điều gì đặc biệt ở chúng ?"
ピーターはこう言います「子どもたちはスパゲッティ株式会社の社長になろうなんてしていないのです」そのとおり,"và Peter thích thú trả lời rằng , "" Không có đứa trẻ nào có tham vọng để trở thành CEO của spaghetti Inc . "" đúng không ."
権力争いで時間を無駄にはしません,chúng không phí thời gian để tranh dành quyền lực .
でも別の理由もあります,nhưng cũng còn một lý do khác .
ビジネススクールの学生たちは適切なプランを1つ見出すように教育されています,đó là các sinh viên trường kinh doanh được đào tạo để vạch ra duy nhất một kế hoạch đúng .
そしてプランの通りに実施します,rồi họ thực hiện kế hoạch đó .
彼らがマシュマロを一番上に乗せる頃には時間がなくなっていますそして何が起きるか？,"và những gì xảy ra là , khi họ đặt viên kẹo dẻo lên trên đỉnh , họ hết thời gian , và điều gì xảy ra ?"
危機です,đó là một cuộc khủng hoảng .
聞いたことがあるような状況ですね？,nghe quen quá phải không ?
幼稚園児たちが違っているのはマシュマロから始めるところですいつもマシュマロを一番上に置いて次々と試作品を作りますだから出来の悪い試作品を何度も修正できるのです,"những gì mà các đứa trẻ mẫu giáo làm hoàn toàn khác , chúng bắt đầu với viên kẹo dẻo và chúng xây các bản mẫu , cứ lần lượt như thế , luôn giữ viên kẹo ở trên đỉnh , vì thế , cùng lúc đó chúng có nhiều thời gian để sửa các bản mẫu tồi ."
デザイナーの方なら、そのような作業こそ反復型プロセスの本質だと気付かれるでしょう,các nhà thiết kế nhận thấy kiểu cộng tác này là bản chất của quá trình lặp .
